timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1760258173189,9,Post HTTP,200,OK,Soak Test 1-170,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258172438,6,Post HTTP,200,OK,Soak Test 1-82,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258172423,10,Post HTTP,200,OK,Soak Test 1-5,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258173154,7,Post HTTP,200,OK,Soak Test 1-190,text,true,,713,248,200,200,http://localhost/post,7,0,2
1760258173111,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-161,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172823,4,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-110,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172829,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-88,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173239,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-103,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172948,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-183,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172950,21,Post HTTP,200,OK,Soak Test 1-134,text,true,,713,248,200,200,http://localhost/post,21,0,17
1760258173336,10,Post HTTP,200,OK,Soak Test 1-22,text,true,,713,248,200,200,http://localhost/post,10,0,1
1760258173305,12,Post HTTP,200,OK,Soak Test 1-81,text,true,,713,248,200,200,http://localhost/post,12,0,1
1760258173011,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-194,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172998,8,Post HTTP,200,OK,Soak Test 1-77,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258173368,9,Post HTTP,200,OK,Soak Test 1-19,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258173702,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-68,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173545,8,Post HTTP,200,OK,Soak Test 1-197,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258172929,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-49,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173119,9,Post HTTP,200,OK,Soak Test 1-24,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258173163,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-109,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172888,6,Post HTTP,200,OK,Soak Test 1-191,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258172887,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-143,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173436,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-86,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173584,10,Post HTTP,200,OK,Soak Test 1-154,text,true,,713,248,200,200,http://localhost/post,10,0,1
1760258173956,6,Post HTTP,200,OK,Soak Test 1-185,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258173674,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-104,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173255,13,Post HTTP,200,OK,Soak Test 1-34,text,true,,713,248,200,200,http://localhost/post,13,0,2
1760258173239,9,Post HTTP,200,OK,Soak Test 1-41,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258173099,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-174,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173737,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-38,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173474,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-169,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173501,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-48,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173226,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-61,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172947,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-173,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172790,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-17,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173678,8,Post HTTP,200,OK,Soak Test 1-198,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258174264,5,Post HTTP,200,OK,Soak Test 1-121,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258173254,18,Post HTTP,200,OK,Soak Test 1-46,text,true,,713,248,200,200,http://localhost/post,18,0,2
1760258174202,7,Post HTTP,200,OK,Soak Test 1-4,text,true,,713,248,200,200,http://localhost/post,7,0,3
1760258173563,10,Post HTTP,200,OK,Soak Test 1-128,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258172837,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-62,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173748,8,Post HTTP,200,OK,Soak Test 1-75,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258173172,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-164,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173533,9,Post HTTP,200,OK,Soak Test 1-187,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258174281,4,Post HTTP,200,OK,Soak Test 1-9,text,true,,713,248,200,200,http://localhost/post,4,0,1
1760258175240,11,Post HTTP,200,OK,Soak Test 1-92,text,true,,713,248,200,200,http://localhost/post,11,0,1
1760258174193,11,Post HTTP,200,OK,Soak Test 1-59,text,true,,713,248,200,200,http://localhost/post,11,0,6
1760258173801,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-126,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173795,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-10,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174068,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-144,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173823,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-29,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174412,8,Post HTTP,200,OK,Soak Test 1-2,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258173837,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-30,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173721,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-120,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174199,12,Post HTTP,200,OK,Soak Test 1-3,text,true,,713,248,200,200,http://localhost/post,12,0,6
1760258174215,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-180,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174226,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-101,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174275,7,Post HTTP,200,OK,Soak Test 1-90,text,true,,713,248,200,200,http://localhost/post,7,0,3
1760258174233,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-141,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174939,9,Post HTTP,200,OK,Soak Test 1-39,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258174970,9,Post HTTP,200,OK,Soak Test 1-132,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258174257,6,Post HTTP,200,OK,Soak Test 1-89,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258174240,5,Post HTTP,200,OK,Soak Test 1-195,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258174273,7,Post HTTP,200,OK,Soak Test 1-199,text,true,,713,248,200,200,http://localhost/post,7,0,2
1760258174327,6,Post HTTP,200,OK,Soak Test 1-52,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258174060,6,Post HTTP,200,OK,Soak Test 1-50,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258174132,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-23,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174123,9,Post HTTP,200,OK,Soak Test 1-74,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258174097,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-31,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174309,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-138,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174915,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-114,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174719,7,Post HTTP,200,OK,Soak Test 1-27,text,true,,713,248,200,200,http://localhost/post,7,0,2
1760258174713,6,Post HTTP,200,OK,Soak Test 1-135,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258174695,7,Post HTTP,200,OK,Soak Test 1-163,text,true,,713,248,200,200,http://localhost/post,7,0,3
1760258175255,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-32,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258175792,4,Post HTTP,200,OK,Soak Test 1-98,text,true,,713,248,200,200,http://localhost/post,4,0,1
1760258174910,9,Post HTTP,200,OK,Soak Test 1-129,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258175008,14,Post HTTP,200,OK,Soak Test 1-71,text,true,,713,248,200,200,http://localhost/post,14,0,9
1760258174630,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-42,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174776,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-167,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174334,6,Post HTTP,200,OK,Soak Test 1-51,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258174390,7,Post HTTP,200,OK,Soak Test 1-83,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258172214,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-127,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174390,9,Post HTTP,200,OK,Soak Test 1-96,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258174794,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-97,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258175043,7,Post HTTP,200,OK,Soak Test 1-146,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258174899,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-66,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174706,7,Post HTTP,200,OK,Soak Test 1-1,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258174963,10,Post HTTP,200,OK,Soak Test 1-91,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258175527,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-178,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174803,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-44,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174803,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-192,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258174360,4,Post HTTP,200,OK,Soak Test 1-99,text,true,,713,248,200,200,http://localhost/post,4,0,1
1760258174398,7,Post HTTP,200,OK,Soak Test 1-93,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258175463,22,Post HTTP,200,OK,Soak Test 1-189,text,true,,713,248,200,200,http://localhost/post,22,0,1
1760258175094,8,Post HTTP,200,OK,Soak Test 1-150,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258175498,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-162,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258175047,6,Post HTTP,200,OK,Soak Test 1-182,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258175282,8,Post HTTP,200,OK,Soak Test 1-79,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258175274,9,Post HTTP,200,OK,Soak Test 1-40,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258175580,7,Post HTTP,200,OK,Soak Test 1-119,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258175201,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-118,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258175375,10,Post HTTP,200,OK,Soak Test 1-188,text,true,,713,248,200,200,http://localhost/post,10,0,3
1760258175428,32,Post HTTP,200,OK,Soak Test 1-112,text,true,,713,248,200,200,http://localhost/post,32,0,3
1760258175097,7,Post HTTP,200,OK,Soak Test 1-95,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258175072,21,Post HTTP,200,OK,Soak Test 1-73,text,true,,713,248,200,200,http://localhost/post,21,0,1
